747.5770281975879,969.7528369436244,392.5330741378744,89.04022735014394,83.17243557320108,913.3863888498322
833.3793230326585,790.5204881844836,701.9698481097817,46.254954503344045,336.9314987852642,9.3884443009965
483.75975516057747,517.159159115778,538.6781681970235,31.161903686117263,336.09527273386107,619.4333707908927
965.838396138326,354.1328482203229,539.069340776355,396.8456459161863,413.0856845042791,197.98579070648137
436.2642421380265,685.4019882578585,762.7400660329345,134.41460846172305,213.79252974824868,758.0303748381061
732.4066861637609,589.3181135454186,742.4243499292776,901.8076380328272,786.6020662150177,668.8781315306821
267.56687771801967,958.2181826842723,802.3596397758852,633.8600285368334,313.9623209453166,350.58543068364213
974.4441640969226,784.5089419044873,285.31260466975095,152.55127673115243,276.9564449610102,329.6622447731804
69.67565187346514,270.20818605389417,375.2116810312169,557.6666097977113,787.7134490853514,0.10922591739792598
259.3304192014364,811.27099252419,628.0162176879622,888.2769901374099,750.0776000767977,705.1914555447667
967.7638826739726,815.7643097904137,324.75647318159054,988.4867288035106,37.539077316108504,100.9266720000469
62.8892824707239,950.0224357984139,70.75303787553888,648.2368272833153,910.5777016187939,236.9390917878199
685.5395194577002,734.3419033728496,302.04477561323097,316.89648853621463,324.9899851071508,945.5531423193675
320.0098996848705,77.95231802450309,228.16567239178121,498.6211332221996,435.51109667629,134.59360502048045
284.10195746120615,627.3666486534088,519.7379899010438,50.46308806244038,597.8393408677383,595.6759939463578
630.0132223961047,154.62649502295366,343.6601142043586,563.5965484468956,466.1626057614522,299.8603286721847
941.3080488299179,181.3543957123962,626.5254498259618,22.978591630865242,267.7517467389882,717.4156251406292
629.9993845491168,103.20465472812013,735.9451178439131,206.69850233247422,674.9795801293582,8.126122665952028
495.53385250367967,620.9441999383718,47.50495331952631,699.4747759578812,880.8977398010326,926.7286451149109
295.81773151873904,679.9173600520853,523.7126230271161,416.9669897319109,152.85075984082118,410.82524967198395
612.015783223728,732.0270012711441,180.6229127863538,300.64184827080754,964.6896828364511,918.7714930473483
701.9581148109152,869.1882131400665,458.6103382942631,440.1544986804393,231.12681949079504,87.31456783167624
321.8127643187512,291.62336787157807,312.9456009521975,788.1502104572187,332.90795258888227,942.3899287015762
679.9781330786567,523.3520691977972,720.8621562293303,646.0836917162256,394.7016354825926,604.6562001088429
848.8141213154095,984.5575282640388,516.8585315662855,432.1827199196483,495.35718335665126,840.2150904099198
425.78710849835824,624.6085151940536,234.4719382387126,528.7151706975804,108.96575565680422,7.543908934069976
652.8994649361662,260.85248188891916,0.41104858545215617,55.20455743315444,296.19949063075234,798.3590011571673
459.63311549081396,426.9041682649085,343.9344614291933,770.2908622055241,0.44150389389963074,235.05563344435043
12.606703561660604,201.33599068965856,267.90466072302877,452.231507468725,365.20364745383563,745.697603015195
310.3530559298969,352.4828111550149,643.8630147512584,128.19927521200802,840.1594049264361,864.0941492962737
650.2627421040498,442.30309608169995,688.186556230854,729.8052468049692,920.8368994440222,133.08405779125366
32.14842977888787,41.20995399056149,94.79599849727039,386.9229933330864,741.0394240861465,92.64378562898857
43.90313119023559,798.7789568303365,552.559750891877,743.6585200971249,851.6881175761929,30.926189398629013
818.0608510511606,324.1572697377585,984.3624013499517,246.079901580045,404.2151845619705,816.790408157366
192.79355045029178,369.1238833995184,471.4112387998527,89.00859852706755,744.171023542822,677.7973451641046
871.5382058423907,209.60354948688587,174.57419174319887,873.3650336608215,996.9662595210232,789.5448732149245
493.6445923320972,334.5981403882761,592.1461316644574,440.2873766868034,336.2950904424531,993.9511488864578
817.5497244219359,283.26580039423834,579.5742373029397,970.4218927748982,373.60056282972056,281.37631342713
400.29191505799145,466.07231029040474,55.10764497135223,959.5136530757709,153.1509037078249,444.1892557779203
807.648351057321,773.6661381533057,774.8706655799801,699.9343620936467,976.6398976878161,633.9928055859939
839.0124634941486,443.20718747888765,81.75278468945635,604.5803473295397,680.2038435008764,274.75206027271025
869.9284976159215,549.3946662459758,298.39741791266215,180.62274683119094,503.31455399803946,254.57928002318576
279.0248636501348,580.7455419295304,164.136439224261,524.1739668711756,749.55893535105,976.829005133414
182.43682339159605,894.7786481258041,674.6777487135495,327.88486625810873,274.88124658889166,881.300561322072
561.2839681155676,591.7467560544358,851.3492273563313,42.13256981538649,726.4674328358461,639.12724656331
934.3364137241131,688.0881461538329,920.0486508888922,775.6199710309241,548.1593388473369,879.6427527162127
540.9436129428174,246.95163348865478,112.33188138241424,680.9848836007956,528.2719833771481,415.6106625675354
443.61228456969934,846.6747939832204,127.37744371140558,655.1899881000693,621.7951849527834,989.159467847525
949.0944044505306,358.6793892284201,745.8229008139122,834.0187900601962,582.6849907230593,812.2894168514722
169.2901283395556,133.31983006405346,57.98171209735203,192.49259623933247,24.43718815366813,662.4880641185213
291.7757627980827,211.4578670314382,403.8377401721266,919.7606827218763,404.52642188415757,811.6806461306885
777.7810620841603,561.9947236622653,457.1123303031054,987.4228612422273,682.0881329085503,672.2176977423403
652.8727299062039,224.71252468777348,703.2956013334381,412.2063670764523,911.5639694798704,584.7058553779799
175.75226352365036,913.4613950785397,38.940621585246696,798.0304087056924,683.679902203861,261.3877339759926
66.43610976216053,734.294438106566,391.1357658860117,896.1252320750972,911.5831446619821,607.1301510868946
433.9060442054319,67.75034902398147,171.3227307526608,716.3761427681083,319.3344494188536,711.5192581027286
456.1956595678113,594.7274947674371,547.6408077124158,575.2630515349897,627.2159260452368,988.1345260546523
829.9194446761397,937.8132331608404,475.25379049845293,111.88893049492299,532.9958330921471,56.61574624790022
364.3673417689624,4.372461894281754,486.48417654044715,967.1930526631862,888.2551328839568,61.96627240207864
813.4439773973104,821.4948150576073,114.57535311237632,432.7601749717874,53.33398832269998,48.900222981147714
899.2651812153265,61.52269396916354,778.3429379263902,746.2022943630511,323.9343087864903,131.3192863444871
889.8000951663257,54.02755173518226,86.52779122989507,702.9468110371789,531.0650179475069,261.84607544072435
881.8291152811522,749.8392880082018,659.1562038103814,99.1294789606606,205.55614119846578,846.3599565534148
35.929543140025835,540.4393950017025,964.5599321770612,989.4750211877572,824.772132239079,624.3728103258052
693.3244885627392,77.14496429503347,18.302429322595735,411.8672827081107,809.8638706433554,804.587820251116
830.1188106630676,744.4686823411113,672.0611643282916,350.0764270538741,36.9736962377204,363.6514758463634
743.3543840738823,336.19209728049094,658.2115506304563,914.1328695327342,148.5167015310679,254.11909276865197
553.4131379880544,942.6564895407687,889.6850892628097,87.87077788190223,594.5974807049213,235.17410511833214
892.0860705973569,674.8572909084634,628.4437125504247,22.011400392559,61.09035739051183,701.9884724099131
414.02723937266785,120.72803799821507,125.33606288777544,873.0887154017654,785.6549795784322,335.0252517671596
138.30324149825833,569.0301101152845,994.4093266506089,582.4492411958963,676.3762655579266,893.3500838447827
703.8289658272629,946.4257507885799,101.05267435135012,365.3317949534183,861.4830249325164,546.5949740288438
550.8615965274686,495.6133324141049,669.5140955623338,681.0993482571636,2.207036865295664,10.405345363599828
477.3836078883258,300.49756012872155,176.28334278379108,860.9592260445144,860.8550956159927,715.9843764113289
691.3109016499166,518.0735438481256,116.06014026485579,20.845706204137503,466.72207284589797,581.703344669245
751.7437842078633,961.828695194279,183.18147293516006,480.3131105081196,736.171740660737,411.01586672244883
330.2351927667384,635.0427781081851,551.1336071304839,724.346370670073,872.4236077348519,143.33012627890807
982.4746195579188,615.6593900021901,899.7396594873055,667.2768487290002,959.5174720585807,393.2465002457151
198.75052971860063,920.2470641503088,925.9914371102243,46.08039964266231,537.1404814743522,913.5466911497674
678.8440996398006,775.473399570007,804.2777228211608,316.45034636680094,503.5307899673993,207.90704836483687
884.2144723369647,129.5150897332884,655.9689608178861,773.2522799908426,916.7127441825784,433.9497548693425
903.8419761516411,388.603371843932,963.4912539697104,945.7363395919197,235.98371160100774,531.9591264323969
339.29685822217925,528.7983684519177,289.4471816605931,391.0568847308631,834.3052168702555,365.98490677564445
722.2000414835954,413.896105731603,316.29427372390796,158.40022681324285,881.0965241963596,290.9414417911267
48.3012903235831,645.4597872647303,642.0537773516367,666.4878269013179,863.1030684661772,33.454075467294395
946.7568478894079,928.1327565691984,230.79966018349862,841.2737147373132,601.0031674013098,664.9573452498668
185.25950066763076,965.212986142256,910.2140631727718,331.54078618152585,199.6539951001808,160.8809947527826
43.82238051773435,320.1432395322824,170.6803229863898,181.91974012945266,783.7600622442459,963.5215985547559
733.5497260684373,277.6598134089792,129.40879181330823,48.89039808951689,389.03990880430973,471.6824912167207
955.7071018951958,816.9956886698486,807.9315771036985,885.2307191227623,508.6939036044819,3.4404065584956456
564.781671944399,364.6225540322049,461.0748651882496,633.3099368520657,182.95078274676914,215.7843196370799
729.7340951160289,414.76564404736484,221.40535057218102,641.7014857754828,189.34161508954728,40.402428962494795
200.2398826955344,567.3505138322258,458.93944908494035,675.7704604788975,238.5323753694867,345.5503507433253
818.5991314366829,266.6840919694197,399.0193003156337,605.2200337057352,99.60138550871844,187.82715889954804
659.3337506101535,762.7751454380082,401.36896296096626,157.4516252463778,465.6499228059222,874.6556951225557
772.6618131727913,937.0303874938905,793.1186049571913,658.0825011354583,885.9265108654795,764.7271868694995
686.0266772544005,282.9168134876183,414.0296221395401,881.2112915534959,122.6153162871334,698.6200128985283
615.3711128439695,861.7797332213081,65.36740088842107,961.2389384638493,967.5819469484846,204.9733731924025
852.1406807300607,531.4800119944952,461.4174404549954,144.63789545944172,156.69199396513366,170.44407232648538
571.5290760965139,743.2621428482554,684.3675562432899,733.8920385071884,821.0991643677778,641.2005368024419
252.22933436035012,993.3784443987688,288.6715187343424,375.4442870280955,462.24700147240526,865.1882584464586
645.1128534179788,135.28896678104286,223.88218513833624,288.21728696780605,357.13993379435095,741.3498031270364
219.77293272142506,856.7921119565025,907.0600447095406,769.7756951856571,494.8843938726557,517.4043569296874
972.1945150053639,950.2553989089396,756.6495308392468,517.4880374659103,718.02320920877,850.2018201552411
168.1786712779344,634.1710901958613,92.80037705789978,692.7277942905168,203.1335632957224,525.5043470999924
173.26320543416895,858.4909695834122,734.399128314553,605.2911113996695,961.2355365630004,46.5777826750301
149.91185535769324,408.3428463636605,524.8781416496658,844.2009382236346,764.800195350376,538.208027511305
175.50195208452547,659.7441461734545,243.0615294486611,645.9662438460219,337.47396423696995,286.8011813944011
612.0637960228132,396.0782259851182,223.80921002473787,38.07062410788187,290.2633613023101,913.1018272167506
277.1690111950554,412.3008922641108,99.41140222370825,273.6104699151649,315.2374697868525,517.3533499460829
770.2755710873481,720.9913567044175,668.0739892244645,763.3624468595401,677.0923980740804,627.9586620260338
487.9613357781559,304.27464583238117,646.3558934711474,524.5710510305024,929.1140031637433,47.8764765194617
877.1438385103452,881.4295578090045,972.5874605746797,119.06274650806337,809.4447970698282,109.1863417176564
485.3200826107431,641.2091433603873,552.0253030382502,910.1716095126022,151.85315840986402,630.636847313834
372.8256884969637,802.0291962916236,1.0546012218182188,167.64821491994374,279.4844409624386,721.164971487129
216.2424769296868,443.7873159500614,849.8888791372633,98.78388848095854,983.0151344884281,454.50732879190457
68.53992569608825,702.4357181501778,990.689930929864,348.2411498433455,441.88280313682503,813.6663176809661
665.4258517292086,8.543056276933857,785.4369475913846,509.435066220816,125.26526930033577,240.623649128173
539.1555662779047,204.5651979831996,834.5476590507233,929.9710767928768,427.656586770686,571.7651203652918
1.6573725053368182,464.4197619439716,198.53061372148272,111.36894028307421,949.1640000605104,979.2118239360609
784.2046547429321,242.86471169808266,280.6346744782156,141.07873673090143,642.7099081714243,615.2261858712825
903.4138834013978,509.640663324062,72.59437532979318,787.920902500377,549.3248031745626,22.742333112233947
513.7405835396736,602.9645797593909,643.9713496951396,78.31353139981279,596.1186981460286,396.3979326450273
243.54963107805304,821.797712739919,635.0214177728656,62.653820873485365,491.14512410247227,77.58206227936515
91.86237741954339,353.9037484956089,622.1381128021746,781.8559806854313,708.4558328974258,708.9089187815497
427.9743513651614,85.093924969187,82.0972330448677,254.53915559698848,72.27810152667102,578.7799741893758
55.416866126763,503.12236439233084,51.95855041929798,785.8247580293693,900.6731410006892,250.768694807432
998.0894403555166,803.112145435015,280.7095425255912,807.5134277499702,466.052192803609,405.94035721847786
973.455717777672,61.0023392132597,592.6521755891366,501.8623349705258,830.6320957459966,277.97035511887947
979.3983736019098,449.7570269424013,660.7639936662132,241.21707982647823,154.7836393755737,366.2327142343805
460.1499533425593,853.3814429919548,286.99656347003344,635.8900958662956,535.0649220929913,751.1447118134257
811.8604269259674,674.6632507239276,973.5173509548323,619.0491530887385,682.8118528045692,707.585742691934
934.7681629651424,639.4227168040231,833.8453560185973,836.1328706163654,714.4647128079791,605.1116175164038
813.9022766227829,25.761321117597767,247.00606087430887,91.26333895160465,453.6698402697853,585.3315629351644
738.3911433235107,242.00399310599485,78.35225486439245,17.555879368265636,99.83467358994369,596.927146628776
550.6832110614916,428.10093848914374,249.30884066626058,251.97749141568326,42.305059638085616,541.1043285224602
550.3829131935418,366.8086654577585,649.2263004159449,953.3736741506874,656.7211949519525,333.9353149764924
955.613717006988,636.0483953163314,417.9246406801578,788.8686346516782,533.1384409433143,655.2335399469524
98.75003844342389,621.9978201883549,24.82765507923701,882.3821574515997,870.4868286750874,280.9429727905245
267.84522042594295,793.8381330967719,91.8763041728673,522.1895180889226,308.78195891658254,706.7285309172007
56.82872868821942,880.0087060598571,987.6428985512108,385.89429674120834,341.83752372885357,507.17100384622904
289.9582168421276,86.86870874398689,244.37099021442543,217.35322122092003,116.82251540176114,718.0465310793162
982.7787215415066,580.7499301103668,9.085710787775536,533.3198587641378,415.43646555942536,212.52341786538142
608.616535566653,191.11646783713843,838.0898954727633,411.38895142105866,492.20843508957324,100.11715631824846
970.1377933493169,678.3480234518471,907.9409554718476,372.6923666185644,431.10638545828215,523.121677020346
876.0665617177054,851.9602399708255,996.2142877675066,908.4288938052499,399.61184358235056,92.44711147951523
587.9174869620905,489.59473862040306,857.5218532152433,941.7135073138062,968.3504325065717,742.48085631096
479.5237632896182,236.93499265366958,498.4617836266191,281.1154909684189,73.26135346866825,690.8807136477301
571.0446003327872,899.6043714163837,70.36434185724028,610.8992252344173,748.8698550409553,955.24057699745
717.9568581048413,643.616470957218,7.324119942484275,578.5804290792049,253.80899912922362,54.54423471843095
764.700818516891,742.2979804834371,888.6663322387159,640.2740380138182,462.26787873628996,246.80842627048517
245.05374648851253,830.7779677730587,399.83233623197447,526.9131033161841,309.96009769679733,730.9290769782344
482.8617577668729,78.77014185376996,566.4773001448003,163.78194605869746,214.11300443654957,364.43180579115256
589.1469607568332,217.1738455970431,903.7940209714614,739.4577550443352,901.3136775672419,407.2240760882009
840.0628634903093,344.2984680926947,73.88082462103807,63.758473913397175,172.03593787555215,345.6169482013489
814.9627854928975,989.7553422635772,511.2078882363189,262.1044195204553,893.5286161533606,337.03674825096255
388.2278667938478,888.2107828452944,987.7951323295274,351.14426382064914,573.5418627570734,842.6982650529883
390.327741039813,523.0910897001002,911.5834628618137,803.9103164364252,225.58018978534588,600.871036284741
498.0977151690825,235.12588019466673,694.8369585425918,252.32604456034545,442.9491986609835,400.5666106506065
986.3317592257118,455.85018754748097,629.6629600495694,4.139136677350996,394.94984264442326,269.54474999509483
192.61959837364873,237.11596940209122,116.15111418024216,317.15597807932204,470.4895429120639,524.876930612514
743.8417307118683,134.5782778376945,273.7891235304797,599.9442149664316,369.0411140653836,694.3822643268256
629.2085388965546,650.7327747474029,119.59035162826525,416.4114825789833,861.6961343701123,891.9567850554387
947.5340984993119,938.5790430192304,463.18137388496694,353.0920914458656,33.00154867174365,60.030269971787845
343.5430984799317,152.3719715604699,906.093372716251,879.6142486221935,392.7291816065598,809.1803642017375
873.7556355548746,580.4859493495783,949.431215270736,236.89410923007404,41.142024765852156,557.7794186324171
669.174893227773,30.97448267451519,201.7519468066218,365.4910319696065,968.0029172842392,370.5418790416537
58.74353991955539,101.454764487796,934.5895453473172,762.0474160862361,108.57368726778827,463.34812230526603
661.704995559485,21.107030094813297,567.7814064696513,454.2794253404814,320.4923900261104,750.5667228973005
296.0912733971911,780.5251461375829,866.1790278976068,884.4430379696024,55.43712554516533,476.7929609007141
957.3380664932162,387.0715956360646,80.40662193273506,86.89705090053369,580.2497029651486,766.3679187505106
381.74534100624027,461.4096584274696,801.9867107535784,551.6317111637957,68.53149910260548,209.11049357129195
258.3999535506272,196.5387535739246,538.4472197682844,697.7698627927723,235.16972285550276,817.2079485227384
272.29852840522904,624.7914258561125,648.2515734727417,288.7679351179743,898.5621700665182,406.72959008270783
270.46375035112516,858.8604364231248,219.4749482622279,414.56572753798224,535.3001726535146,313.7140711034465
681.4651524010889,330.6027579462223,329.92287712004253,402.84598100658854,40.221330450397,372.67748186704654
310.83998154600425,970.1812317792711,654.64325252033,527.6102150588129,419.60535521853336,83.04146359524923
190.1054967722834,812.6640632752792,185.68792734605876,962.5376253193036,329.6490320658163,384.79913650363227
931.7824777215657,402.59061832493694,253.44674116712918,733.8397574769265,621.9301964097632,325.1448642345392
102.99704490074546,299.1398526911305,111.86892705630602,791.1515407079505,358.7576060174695,12.433747204166679
915.5349380736204,835.3650771812715,499.4241690752775,59.416822566328406,305.6332491385898,254.7363870683822
729.9254659548538,266.9721243678693,151.8321025703737,139.06495974361022,294.1695992752652,81.36581094111229
785.4673511422047,812.2255772425732,598.5130286368376,301.20903250148814,741.1695478085422,810.1112020606241
78.95505402746194,965.9150110033042,117.97362798997146,140.53797827366,369.02348437448086,736.7181847595746
342.2860261448083,582.1229635136262,530.1944083644785,816.4970097930808,576.9785809191422,144.13742082823012
153.90232749807032,196.05939193528255,486.6571263330909,468.79713437146455,79.30560419259125,126.26070552736634
741.8579325538374,240.43660281589197,729.5071005154016,505.1562099941367,172.55245618322047,109.85738201833384
602.6030201717773,552.5615397811794,785.9267387557259,887.449053267627,56.025731091782106,458.05103339358766
759.2390665881658,884.246910194937,712.8351434810926,99.23315602359651,173.86831545834735,729.9500645077098
827.1661992830396,631.9189497083129,540.0674258312652,618.928032711594,806.1163059671653,559.032789702127
533.3790518612639,948.0715179616777,761.9914698195964,259.973287869014,101.37126492768067,625.7801510567663
222.757562974784,463.4558868840025,77.85261736404148,682.8801511857282,125.11773261854175,63.468716735004094
45.432074344326054,793.3617193681687,408.9982082457341,826.2300510083976,426.1525635854111,149.86033792197617
317.0723411599429,785.6015183991549,576.8777948451788,939.2963456810716,75.00711962814577,359.70960953592754
769.7455890219499,602.1177886903434,23.011364328039186,280.7868062657036,263.7400032200956,952.1936329302916
211.84835545248836,181.7568975072137,788.8300759478709,405.36146123380956,718.3159256829082,22.54042240194409
68.82830406631125,790.92660615992,482.8852651453398,992.7366332709223,518.1178579060029,718.9701691227466
342.0434269609145,218.53686093027014,765.0352768760413,398.8584108595332,395.8748253804607,539.773521013489
101.79448145409486,922.0150965797449,471.0123233898083,163.58907775514365,794.9932826408964,480.5790345430897
656.7233091980945,894.8970109360027,837.0669826242729,469.06201426245633,78.15295661129873,57.498952483258094
106.88422859421276,199.5339845983548,822.6219541287002,184.84645604152894,211.42733646974997,62.50186900888921
14.342997005376223,197.77966951940095,775.5329901380604,387.764619862666,172.8992515653459,376.72865755855037
365.8996157183179,627.30918559922,217.98158868733987,319.16201558920096,976.6147171903483,191.87605520503547
368.9885003053143,970.1548719178759,677.7090599166687,507.75446582910877,208.9833219413316,143.92761650326992
370.3520118143495,160.4992693228331,317.9463876353654,107.11671076007111,852.5413468018946,419.22637868196153
972.1304606445451,547.1783251339817,177.59341765885128,606.8802477771936,690.7976762095226,381.2926881212807
413.5036612416639,120.93225502623228,684.5110488346171,998.2740245953783,91.44706401049585,734.4408112022389
358.3304122326423,877.92789332311,530.6650526658735,523.1300214362468,869.5186354704306,351.451329103477
425.0281522820421,262.8552322863319,686.9270660462396,294.1959718138615,152.01486038574342,935.3891225614417
480.5055010383101,567.4502128362973,927.6413668777333,52.86162026132701,265.4979910926053,102.36628089880162
195.6037911042141,816.3031873260188,5.4022793505811295,944.6998369934108,774.1224183359292,187.10478345645276
431.7629372362315,638.4585659614099,117.00813749339733,794.6544935949527,54.41833775502847,704.2673867734301
536.6944169173925,660.4656973839544,258.7853371513873,937.4286571522016,822.2742869731236,183.0650397041529
77.79156877468341,268.26529786823403,17.674902339738118,362.7051601692256,912.7224663104947,838.3717246755488
715.5516213505944,170.86725746794517,614.2624048072912,111.25902365376238,353.54447502145035,437.7971155274674
744.8662309684813,666.746299463845,587.6613704292414,95.02522961149351,618.1776043635556,606.6970922459819
509.50292953777176,447.44275272737644,493.92496757974646,336.14276884308737,473.2430968346308,934.3449600406814
605.1568325803701,954.4266166919286,477.84348183546655,866.9161893612935,313.3249967212195,350.02201740601504
54.30446561248958,754.8149346201727,252.13001917715906,698.0385206277257,979.943703499742,810.7432978455628
117.76901538166173,667.2943377293793,765.8590237560836,498.98151771229817,915.0826495993582,847.1256538604093
628.0262374588829,511.4536269673502,552.24726617402,727.7526037974295,921.5032751399597,513.2122203369446
744.2895767134111,18.674049679822335,496.85888720468995,453.93048609271557,485.6962442921381,964.2551752205175
159.23216582344335,305.9248190655843,9.081571835440784,654.6876023972656,967.539084113382,933.1696255177167
24.868670893047007,647.5954322431497,978.0673726994477,50.034503434363664,102.19027872299303,547.1677109501461
303.3000675719364,169.7223761767571,826.9707526596646,94.72534451298264,633.1478122271526,469.1939876186141
912.5484908294013,42.18863300199982,245.1699441696281,305.3665694746427,731.439274928671,799.1274865642521
182.84622186255496,55.0369021069107,182.25149052133548,205.31020156276435,849.8759236659971,651.2504161921247
558.0032846929015,242.98783154178082,382.2987503668489,532.600204095704,582.044262931003,153.57578035285292
184.19538358916688,683.3081245810288,266.42018046953575,742.6192216900562,438.21265285982446,212.29185622780756
724.7888138129564,526.1572762415759,686.9221831373596,556.4627603104117,557.0216619885404,26.74175728597328
224.60828973633195,215.53215617772224,490.99221982411143,569.776319566191,238.7139559993402,782.5413875263838
749.0202729671686,546.1255353975964,920.3368387008909,880.946443754054,565.9841054275299,257.0057537983276
380.4859339596583,53.38691982621591,903.3694701146094,266.4512035050475,832.9063480657649,762.3129056909221
699.8182562292491,694.470774489354,198.52974722458993,833.292833690907,487.8724228287786,928.8477239933693
378.3816750796264,702.0561605165223,809.43618232755,689.1135391807856,307.5890941795726,720.5706315117343
592.2007796875031,25.0087747748845,536.3511995220094,666.2066253653718,696.2028954467733,624.0567720237344
177.28722338972293,19.27637355067191,59.245199085288135,729.2297421378262,56.30671017527678,32.828879815847586
108.64817430536533,290.737145971478,647.0639246030482,462.62559344022804,450.92397339645373,966.5368423763285
925.3090198399309,181.71692140602124,532.5820921021918,587.9140245371841,200.36189340501244,100.5813809734134
706.6458587302429,940.1910889621072,393.7185768116076,573.6932775266063,115.46680042959056,715.9295156613117
414.63133481390526,318.2211194374028,980.223014325243,345.4204886737604,451.17979278592554,832.4000609467544
156.3347014648322,411.8512411816805,240.878997172008,340.11710531711867,121.75665659820123,998.9398026230417
102.20376908908035,479.61103119436365,193.67413620057172,145.28609966058013,319.3328897747437,492.7782402330648
10.54591316082898,508.6954811241677,447.12272050036574,795.388164500501,879.0540116724247,546.7233921693927
809.6967907961532,849.0846156182334,72.07774491553364,181.72387509199172,883.6151601894096,954.8096516222824
272.1504818492526,361.4846071954985,296.49072772803754,39.99201750278847,335.7557660148447,20.88467058819965
805.0624885344961,881.1522883898441,874.8789091298449,783.5287416530574,493.0511580166078,258.946312555402
670.7935645738002,184.76377540534938,998.7323360720095,972.2402276818735,133.2936515388211,296.83731992121955
244.2940843451913,193.70811128107323,694.8004430439141,624.988234659871,209.55385225033064,348.1398392224333
509.6533841180203,506.5246975744062,121.38790772180363,585.3216567168474,130.5424891954322,159.09238342253917
503.6161139816595,553.7592926776144,341.2611814417675,204.19786966089003,213.156641136792,618.627169835724
572.3465463142315,268.70013610795695,945.0655105465484,766.9054223734419,42.94317512591872,50.50524957095648
332.9360215945455,385.1548744415409,2.11748963613112,325.2210289560806,365.34153052662754,979.0282282059037
785.0888629568528,573.8202485567854,79.39790643293576,485.850203434808,795.1447003399699,15.796246087224187
894.4324564712587,41.85206247983431,527.2860844269172,499.27020017334655,4.461386099190778,67.74033437038263
449.21208893897756,438.1240049227796,877.2792107453746,700.7960176093698,264.8800207863997,505.22199941684585
957.5821410506848,134.91358677375732,807.8844274196242,643.2373014779322,163.67836117094015,478.1294292081525
778.6032967382249,273.8930634351302,72.92183876015734,734.8994462440822,210.7460277601332,288.68233933018297
148.90887514646212,53.35537317398531,29.328786819699747,400.206827916725,284.8859548928574,226.49749910141958
548.2506225498688,343.7442922682148,208.84128802149183,136.3094476490908,499.2621881567861,235.75416921673775
52.45292998585671,592.7823320927181,658.8533097549162,803.0216873921852,553.3591738211055,151.24372557926935
869.1970872227411,149.090254308623,815.7480302961251,800.4805031639515,911.2843625538482,405.87383753569605
379.835464271317,789.7619851280392,911.3601457530378,196.53285198210335,455.90900526238585,972.0762257364255
473.7503669940828,927.9186010136415,114.45858014442878,922.459373423954,671.5355128029527,876.9976676810251
570.4215205566812,313.8996133440245,133.70095031048245,14.917806473574213,85.19936784579917,880.0673274352444
969.4282621342326,775.121407193619,240.60260599613537,47.42435345108908,39.37005537200544,630.2448683097451
866.0604542009128,817.2377419127257,173.41361282883716,279.7162386578041,225.29766431945032,718.5098554268286
647.7027319287752,811.1078312655354,582.7380167870066,474.60022101389075,827.6896394484099,296.92204942559863
703.0446280912795,226.71735704815876,980.0942443080039,348.8642706093951,636.138115885872,239.05256091225723
699.8860727706093,308.5252283284831,681.4413819462791,664.1467793742753,531.5179410176567,35.23720347189374
913.0556334658852,263.1846573635698,712.487183115884,655.1442817428663,338.6324663657734,307.3416464396934
376.15527365601054,628.4665802226393,929.8829473894212,780.4377013984517,786.1419602589035,612.2260807543531
568.9827251647107,37.61172332456697,421.17107242056295,104.39486557373378,316.0913031826154,634.705513477453
641.6412046769133,684.3780156406342,488.3554789222473,525.8783905279588,484.367095398188,369.095483055908
846.5964943702007,828.0259440128054,709.2767229195267,627.8903017137154,147.0966302811143,374.4296504014485
589.2736460728489,973.1924552823397,966.0146237153358,781.0626622730882,156.16832515976898,560.4229412559637
697.8649111989104,205.30046565338077,544.0697422770193,518.7629004571634,850.0814720509283,694.5104191947047
86.37767656956086,405.6743818496338,815.2183765938971,937.2560628328735,239.64811500306826,50.49583163461846
888.5912047679743,352.89935412732,462.7717180580703,11.675391204538311,713.3273178475224,327.7109843562258
31.383134651957523,867.0710051239208,591.5352045839353,842.1562527216902,196.43152515732086,904.1043195464827
676.9750279729922,253.27229950665998,446.0360254471154,642.2393430820479,537.7127892829982,193.0787010293381
626.755297890798,985.6334394754313,867.9394068468965,517.3642111152883,334.1351452774987,324.8148136112935
498.7853217764884,595.66714517756,13.550887062275919,708.989935384838,84.13560600820847,547.8370856711351
298.49028223938257,117.50348512622676,961.0744741462637,944.5575098144848,765.2744159443703,609.8037072271155
34.16837387158167,971.726525758376,106.1597033798647,205.66847891786432,463.2898541750906,745.5391351684182
805.4700370744434,737.1335712592128,891.4440812032872,768.0965687778618,99.55745302717911,401.70566962824415
332.13913966137534,124.41855145759617,119.75227169935931,475.00784134427875,117.13815836839503,457.7762707638117
636.1501326708899,50.40811038340276,478.81816156558153,230.38134286417056,544.2944121096797,573.0842861370874
605.4673157873444,476.050489049034,994.5090922939388,598.0125576751325,781.8860548886304,962.2393511452036
639.8744126229827,853.5457981865685,115.99921583032236,321.5127100206069,904.9134480047074,158.55884502523543
529.6767752492455,556.668547468185,533.1944970566212,735.2585400860011,772.0867369458555,209.71126418950413
315.9893613617267,659.2871242233542,485.2130261776887,735.2714154887547,18.126602603903752,827.6270917534174
355.3766531359918,449.91547131567864,887.487555613536,775.7788302463114,370.99233180596957,295.28522502612617
941.4149368123565,467.00418014354636,117.23141220148226,986.7153999825105,658.3000076848102,489.0295513983559
